index,name,image,uri,boost,doctor_count,title,metaDescriptionCount,metaOgTitleCount,metaOgDescriptionCount,metaOgImageCount,metaTwitterDescriptionCount,metaTwitterTitleCount,metaTwitterImageCount,metaDescription,metaOgTitle,metaOgDescription,metaOgImage,metaTwitterDescription,metaTwitterTitle,metaTwitterImage,blurbContent,blurbImage,city
doctor-hospitals,"Luzon Medical Center, Inc.",https://static.nowserving.ph/hospitals/nowserving-luzon-medical-center-inc.png,luzon-medical-center-inc,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Dagupan City, Pangasinan"
doctor-hospitals,Medicus Medical Center,null,medicus-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Iloilo City, Iloilo"
doctor-hospitals,Molino Doctors Hospital,null,molino-doctors-hospital,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacoor City, Cavite"
doctor-hospitals,Quezon City General Hospital,https://static.nowserving.ph/hospitals/nowserving-quezon-city-general-hospital.png,quezon-city-general-hospital,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,"SDS Medical Center, Inc.",https://static.nowserving.ph/hospitals/nowserving-sds-medical-center.png,sds-medical-center-inc,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Marikina, Manila"
doctor-hospitals,St. Jude Hospital and Medical Center,https://static.nowserving.ph/hospitals/nowserving-st-jude-hospital-and-medical-center.png,st-jude-hospital-and-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,UPH-Dr. Jose G. Tamayo Medical Center,null,uph-dr-jose-g-tamayo-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Biñan City, Laguna"
doctor-hospitals,West Metro Medical Center,null,west-metro-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Zamboanga City, Zamboanga del Sur"
doctor-hospitals,West Visayas State University Medical Center,null,west-visayas-state-university-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Iloilo City, Iloilo"
doctor-hospitals,"Biñan Doctors Hospital, Inc.",null,binan-doctors-hospital-inc,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Biñan City, Laguna"
doctor-hospitals,National Center for Mental Health,https://static.nowserving.ph/hospitals/nowserving-national-center-for-mental-health.png,national-center-for-mental-health,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaluyong, Manila"
doctor-hospitals,Dr. Jose Fabella Memorial Hospital,https://static.nowserving.ph/hospitals/nowserving-dr-jose-fabella-memorial-hospital.png,dr-jose-fabella-memorial-hospital,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Antipolo Doctors Hospital,null,antipolo-doctors-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,Bulacan Medical Center,null,bulacan-medical-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,Cagayan de Oro Polymedic General Hospital,null,cagayan-de-oro-polymedic-general-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,Callang General Hospital,null,callang-general-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Santiago City, Isabela"
doctor-hospitals,Rafael Lazatin Memorial Medical Center,null,rafael-lazatin-memorial-medical-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,Northern Mindanao Medical Center,null,northern-mindanao-medical-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,Rosario Memorial Hospital,null,rosario-memorial-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Guagua, Pampanga"
doctor-hospitals,Universidad de Santa Isabel-Mother Seton Hospital,null,universidad-de-santa-isabel-mother-seton-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Naga City, Camarines Sur"
doctor-hospitals,City of General Trias Doctors Medical Center,null,city-of-general-trias-doctors-medical-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"General Trias, Cavite"
doctor-hospitals,Centro Medico de Santisimo Rosario,null,centro-medico-de-santisimo-rosario,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Balanga City, Bataan"
doctor-hospitals,The Medical City-Iloilo,null,the-medical-city-iloilo,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Iloilo City, Iloilo"
doctor-hospitals,Bauan Doctors General Hospital,https://static.nowserving.ph/hospitals/nowserving-bauan-doctors-general-hospital.png,bauan-doctors-general-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Bauan, Batangas"
doctor-hospitals,Iloilo Doctor's Hospital,null,iloilo-doctors-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Iloilo City, Iloilo"
doctor-hospitals,Zamboanga Doctor's Hospital,null,zamboanga-doctors-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Zamboanga City, Zamboanga del Sur"
doctor-hospitals,Isabela United Doctors' Medical Center,null,isabela-united-doctors-medical-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Cauayan City, Isabela"
doctor-hospitals,Urology Center of the Philippines,https://static.nowserving.ph/hospitals/nowserving-urology-center-of-the-philippines.png,urology-center-of-the-philippines,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Bacolod Adventist Medical Center,null,bacolod-adventist-medical-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacolod City, Negros Occidental"
doctor-hospitals,"Balibago Polyclinic and Hospital, Inc.",null,balibago-polyclinic-and-hospital-inc,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Rosa City, Laguna"
doctor-hospitals,Bataan Doctors Hospital,null,bataan-doctors-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Balanga City, Bataan"
doctor-hospitals,Binangonan Lakeview Hospital,null,binangonan-lakeview-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Binangonan, Rizal"
doctor-hospitals,De Vera's Medical Center,null,de-veras-medical-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Santiago City, Isabela"
doctor-hospitals,"Digos Doctor's Hospital, Inc.",null,digos-doctors-hospital-inc,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Digos City, Davao del Sur"
doctor-hospitals,Holylife Hospital,https://static.nowserving.ph/hospitals/nowserving-holylife-hospital.png,holylife-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Jose B. Lingad Memorial Hospital,null,jose-b-lingad-memorial-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, Pampanga"
doctor-hospitals,Mission Hospital,https://static.nowserving.ph/hospitals/nowserving-mission-hospital.png,mission-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,"Nueva Ecija Doctors' Hospital, Inc.",null,nueva-ecija-doctors-hospital-inc,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabanatuan City, Nueva Ecija"
doctor-hospitals,"St. John the Baptist Medical Center, Inc",null,st-john-the-baptist-medical-center-inc,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Calamba City, Laguna"
doctor-hospitals,St. Jude Family Hospital,null,st-jude-family-hospital,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Los Baños, Laguna"
doctor-hospitals,St. Louis University Hospital of Sacred Heart,https://static.nowserving.ph/hospitals/nowserving-st-louis-university-hospital-of-sacred-heart.png,st-louis-university-hospital-of-sacred-heart,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Baguio City, Benguet"
doctor-hospitals,St. Patrick's Hospital Medical Center,null,st-patricks-hospital-medical-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Batangas City, Batangas"
doctor-hospitals,Tondo General Hospital and Medical Center,null,tondo-general-hospital-and-medical-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Specialist Group Hospital and Trauma Center,https://static.nowserving.ph/hospitals/nowserving-specialist-group-hospital-and-trauma-center.png,specialist-group-hospital-and-trauma-center,0,5,null,0,0,0,0,0,0,0,,,,,,,,,,"Dagupan City, Pangasinan"
doctor-hospitals,Cornel Medical Center,null,cornel-medical-center,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,San Pablo Doctors Hospital,null,san-pablo-doctors-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"San Pablo City, Laguna"
doctor-hospitals,University Physicians Medical Center,null,university-physicians-medical-center,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Divine Mercy Wellness Center,null,divine-mercy-wellness-center,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Tuguegarao City, Cagayan"
doctor-hospitals,Ramos General Hospital,null,ramos-general-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Tarlac City, Tarlac"
doctor-hospitals,Estevez Memorial Hospital,null,estevez-memorial-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Legazpi City, Albay"
doctor-hospitals,Cagayan de Oro Medical Center,null,cagayan-de-oro-medical-center,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,Davao Regional Hospital,null,davao-regional-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagum City, Davao del Norte"
doctor-hospitals,Garcia General Hospital,https://static.nowserving.ph/hospitals/nowserving-garcia-general-hospital.png,garcia-general-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Marikina, Manila"
doctor-hospitals,Healthway Greenbelt 5,https://static.nowserving.ph/hospitals/nowserving-healthway-medical.png,healthway-greenbelt-5,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Makati, Manila"
doctor-hospitals,North Caloocan Doctors' Hospital,https://static.nowserving.ph/hospitals/nowserving-north-caloocan-doctors-hospital.png,north-caloocan-doctors-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Caloocan, Manila"
doctor-hospitals,Pasig City Children's Hospital,https://static.nowserving.ph/hospitals/nowserving-pasig-city-childrens-hospital.png,pasig-city-childrens-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Bernardino General Hospital II,https://static.nowserving.ph/hospitals/nowserving-bernardino-general-hospital-ii.png,bernardino-general-hospital-ii,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,"Aquinas University Hospital Foundation, Inc.",null,aquinas-university-hospital-foundation-inc,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Legazpi City, Albay"
doctor-hospitals,Batangas Healthcare Specialists Medical Center,https://static.nowserving.ph/hospitals/nowserving-batangas-healthcare-specialists-medical-center.png,batangas-healthcare-specialists-medical-center,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Batangas City, Batangas"
doctor-hospitals,"Divine Mercy Hospital, Inc.",null,divine-mercy-hospital-inc,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"San Pedro City, Laguna"
doctor-hospitals,Dr. Jose N. Rodriguez Memorial Hospital,https://static.nowserving.ph/hospitals/nowserving-dr-jose-rodriguez-memorial-hospital-and-sanitarium.png,dr-jose-n-rodriguez-memorial-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Caloocan, Manila"
doctor-hospitals,"Dr. Yanga's Hospital, Inc.",null,dr-yangas-hospital-inc,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Bocaue, Bulacan"
doctor-hospitals,General Miguel M. Malvar Medical Foundation,null,general-miguel-m-malvar-medical-foundation,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Holy Rosary of Cabuyao Hospital,null,holy-rosary-of-cabuyao-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabuyao City, Laguna"
doctor-hospitals,Ma. Estrella General Hospital,null,ma-estrella-general-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Calapan City, Oriental Mindoro"
doctor-hospitals,Marilao St. Michael Family Hospital,null,marilao-st-michael-family-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Marilao, Bulacan"
doctor-hospitals,Misamis University Medical Center,null,misamis-university-medical-center,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Ozamiz City, Misamis Occidental"
doctor-hospitals,Our Lady of Mercy General Hospital,null,our-lady-of-mercy-general-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Pulilan, Bulacan"
doctor-hospitals,Pagamutang Pangmasa ng Laguna,null,pagamutang-pangmasa-ng-laguna,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Bay, Laguna"
doctor-hospitals,"Sabal Hospital, Inc.",null,sabal-hospital-inc,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,San Lazaro Hospital,https://static.nowserving.ph/hospitals/nowserving-san-lazaro-hospital.png,san-lazaro-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,St. Anthony Medical Center of Marikina,https://static.nowserving.ph/hospitals/nowserving-st-anthony-medical-center-of-marikina.png,st-anthony-medical-center-of-marikina,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Marikina, Manila"
doctor-hospitals,St. Elizabeth Hospital,null,st-elizabeth-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"General Santos City, South Cotabato"
doctor-hospitals,St. Paul Hospital Cavite,null,st-paul-hospital-cavite,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Dasmariñas City, Cavite"
doctor-hospitals,St. Vincent Hospital,null,st-vincent-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Marikina, Manila"
doctor-hospitals,Sta. Teresita General Hospital,https://static.nowserving.ph/hospitals/nowserving-sta-teresita-general-hospital.png,sta-teresita-general-hospital,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,"Tagum Doctor's Hospital, Inc.",null,tagum-doctors-hospital-inc,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagum City, Davao del Norte"
doctor-hospitals,"Tayabas Community Hospital, Inc.",null,tayabas-community-hospital-inc,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Tayabas City, Quezon"
doctor-hospitals,The Black Nazarene Hospital Inc.,https://static.nowserving.ph/hospitals/nowserving-the-black-nazarene-hospital-inc.png,the-black-nazarene-hospital-inc,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"San Nicolas, Ilocos Norte"
doctor-hospitals,Las Piñas General Hospital and Satellite Trauma Center,https://static.nowserving.ph/hospitals/nowserving-las-pinas-general-hospital-satellite-trauma-center.png,las-pinas-general-hospital-and-satellite-trauma-center,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Las Piñas, Manila"
doctor-hospitals,Bataan Peninsula Medical Center,null,bataan-peninsula-medical-center,0,4,null,0,0,0,0,0,0,0,,,,,,,,,,"Dinalupihan, Bataan"
doctor-hospitals,Bataan General Hospital,null,bataan-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Balanga City, Bataan"
doctor-hospitals,Bethel Baptist Hospital,null,bethel-baptist-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Malaybalay City, Bukidnon"
doctor-hospitals,Brigino General Hospital,null,brigino-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose del Monte City, Bulacan"
doctor-hospitals,Cebu North General Hospital,null,cebu-north-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,Cebu South General Hospital,null,cebu-south-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Naga City, Cebu"
doctor-hospitals,Malaybalay Polymedic General Hospital,null,malaybalay-polymedic-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Malaybalay City, Bukidnon"
doctor-hospitals,Metro Rizal Doctors Hospital,null,metro-rizal-doctors-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Cainta, Rizal"
doctor-hospitals,Pamana Medical Center,null,pamana-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Calamba City, Laguna"
doctor-hospitals,Perpetual Help Hospital,null,perpetual-help-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,The Health Centrum Hospital,null,the-health-centrum-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Roxas City, Capiz"
doctor-hospitals,United Candelaria Doctors Hospital,null,united-candelaria-doctors-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Candelaria, Quezon"
doctor-hospitals,Zamboanga del Norte Medical Center,null,zamboanga-del-norte-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Dipolog City, Zamboanga del Norte"
doctor-hospitals,Brent Hospital and Colleges,null,brent-hospital-and-colleges,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Zamboanga City, Zamboanga del Sur"
doctor-hospitals,Silang General Hospital,null,silang-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Silang, Cavite"
doctor-hospitals,United Balagtas Doctors Hospital Corporation,null,united-balagtas-doctors-hospital-corporation,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Balagtas, Bulacan"
doctor-hospitals,Bautista Hospital,null,bautista-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Cavite City, Cavite"
doctor-hospitals,Emmanuel Hospital,null,emmanuel-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"San Miguel, Bulacan"
doctor-hospitals,La Consolacion University General Hospital,null,la-consolacion-university-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Plaridel, Bulacan"
doctor-hospitals,Lariosa Clinic and Hospital,null,lariosa-clinic-and-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Surallah, South Cotabato"
doctor-hospitals,Rivera Medical Center,null,rivera-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Panabo City, Davao del Norte"
doctor-hospitals,Rugay General Hospital,null,rugay-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Baliuag, Bulacan"
doctor-hospitals,Saint Vincent General Hospital,null,saint-vincent-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,Velazco Hospital,null,velazco-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Silang, Cavite"
doctor-hospitals,Adela Serra Ty Memorial Medical Center,null,adela-serra-ty-memorial-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Tandag City, Surigao del Sur"
doctor-hospitals,Mother of Mercy Hospital,null,mother-of-mercy-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Tacloban City, Leyte"
doctor-hospitals,Surigao Medical Center,null,surigao-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Surigao City, Surigao del Norte"
doctor-hospitals,Christ the King General Hospital,https://static.nowserving.ph/hospitals/nowserving-christ-the-king-unihealth-las-pinas.png,christ-the-king-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Las Piñas, Manila"
doctor-hospitals,Nodado General Hospital,https://static.nowserving.ph/hospitals/nowserving-nodado-general-hospital.png,nodado-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Caloocan, Manila"
doctor-hospitals,Women's Hospital,null,womens-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Balanga City, Bataan"
doctor-hospitals,Metro San Jose Medical Center,https://static.nowserving.ph/hospitals/nowserving-metro-san-jose-medical-center.png,metro-san-jose-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose, Batangas"
doctor-hospitals,Air Force General Hospital,https://static.nowserving.ph/hospitals/nowserving-air-force-genereal-hospital.png,air-force-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasay, Manila"
doctor-hospitals,National Children's Hospital,https://static.nowserving.ph/hospitals/nowserving-national-childrens-hospital.png,national-childrens-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Pines City Doctor's Hospital,https://static.nowserving.ph/hospitals/nowserving-pines-city-doctors-hospital.png,pines-city-doctors-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Baguio City, Benguet"
doctor-hospitals,Ilocos Training and Regional Medical Center,https://static.nowserving.ph/hospitals/nowserving-ilocos-training-and-regional-medical-center.png,ilocos-training-and-regional-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, La Union"
doctor-hospitals,City of Candon Hospital,https://static.nowserving.ph/hospitals/nowserving-city-of-candon-hospital.png,city-of-candon-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Candon City, Ilocos Sur"
doctor-hospitals,"Allah Valley Medical Specialists' Center, Inc.",null,allah-valley-medical-specialists-center-inc,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Koronadal City, South Cotabato"
doctor-hospitals,"Bataan St. Joseph Hospital, Inc.",null,bataan-st-joseph-hospital-inc,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Balanga City, Bataan"
doctor-hospitals,Bicol Access Health Centrum,null,bicol-access-health-centrum,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Naga City, Camarines Sur"
doctor-hospitals,Cagayan Valley Medical Center,https://static.nowserving.ph/hospitals/nowserving-cagayan-valley-medical-center.png,cagayan-valley-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Tuguegarao City, Cagayan"
doctor-hospitals,Cavite Medical Center,null,cavite-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Cavite City, Cavite"
doctor-hospitals,Dr. Ignacio M. Cortes General Hospital,null,dr-ignacio-m-cortes-general-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaue City, Cebu"
doctor-hospitals,First Cabuyao Hospital and Medical Center,null,first-cabuyao-hospital-and-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabuyao City, Laguna"
doctor-hospitals,"Gonzales General Hospital, Inc.",null,gonzales-general-hospital-inc,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"San Leonardo, Nueva Ecija"
doctor-hospitals,"Holy Name University Medical Center Foundation, Inc.",null,holy-name-university-medical-center-foundation-inc,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagbilaran City, Bohol"
doctor-hospitals,"La Union Medical Diagnostic Center and Hospital, Inc.",https://static.nowserving.ph/hospitals/nowserving-la-union-medical-diagnostic-center-and-hospital-inc.png,la-union-medical-diagnostic-center-and-hospital-inc,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, La Union"
doctor-hospitals,Medical Mission Group Hospital and Health Services Cooperative of Tagum,null,medical-mission-group-hospital-and-health-services-cooperative-of-tagum,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagum City, Davao del Norte"
doctor-hospitals,Perpetual Succor.Hospital and Maternity,https://static.nowserving.ph/hospitals/nowserving-perpetual-succor-hospital-and-maternity.png,perpetual-succorhospital-and-maternity,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Quezon Medical Center,null,quezon-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Lucena City, Quezon"
doctor-hospitals,"Rakkk Prophet Medical Center, Inc.",null,rakkk-prophet-medical-center-inc,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Gumaca, Quezon"
doctor-hospitals,San Carlos Doctors Hospital,null,san-carlos-doctors-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"San Carlos City, Negros Occidental"
doctor-hospitals,"San Isidro Hospital, Inc.",null,san-isidro-hospital-inc,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Angono, Rizal"
doctor-hospitals,"St. Anne General Hospital, Inc.",null,st-anne-general-hospital-inc,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Lucena City, Quezon"
doctor-hospitals,"St. Paul Hospital Bulacan, Inc.",null,st-paul-hospital-bulacan-inc,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Bocaue, Bulacan"
doctor-hospitals,Sto. Nino Hospital,null,sto-nino-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Bustos, Bulacan"
doctor-hospitals,Dasmariñas City Medical Center,null,dasmarinas-city-medical-center,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Dasmariñas City, Cavite"
doctor-hospitals,First Filipino St. Hospital (San Lorenzo Ruiz Hospital),null,first-filipino-st-hospital-san-lorenzo-ruiz-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Naic, Cavite"
doctor-hospitals,"University Health Service-UPLB College, Los Baños",null,university-health-service-uplb-college-los-banos,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Los Baños, Laguna"
doctor-hospitals,Tayug Family Hospital,https://static.nowserving.ph/hospitals/nowserving-tayug-family-hospital.png,tayug-family-hospital,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Tayug, Pangasinan"
doctor-hospitals,ACE Medical Center- Bohol,null,ace-medical-center-bohol,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagbilaran City, Bohol"
doctor-hospitals,Allied Care Experts (ACE) Medical Center - Baliwag,null,allied-care-experts-ace-medical-center--baliwag,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Baliuag, Bulacan"
doctor-hospitals,Allied Care Experts (ACE) Medical Center - Tacloban,null,allied-care-experts-ace-medical-center--tacloban,0,3,null,0,0,0,0,0,0,0,,,,,,,,,,"Tacloban City, Leyte"
doctor-hospitals,ASCCOM-DLSUMC Friendship Hospital,null,asccom-dlsumc-friendship-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Apalit, Pampanga"
doctor-hospitals,Abra Provincial Hospital,null,abra-provincial-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Bangued, Abra"
doctor-hospitals,Agusan del Norte Provincial Hospital,null,agusan-del-norte-provincial-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Butuan City, Agusan del Norte"
doctor-hospitals,Bacnotan District Hospital,null,bacnotan-district-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacnotan, La Union"
doctor-hospitals,Camp Evangelista Station Hospital,null,camp-evangelista-station-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,Clinica Gatchalian and Hospital,null,clinica-gatchalian-and-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Ormoc City, Leyte"
doctor-hospitals,Escolastica Romero District Hospital,null,escolastica-romero-district-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Lubao, Pampanga"
doctor-hospitals,Faith Hospital,null,faith-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Ozamiz City, Misamis Occidental"
